"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
1,0,1,5.31782583293608,10500,0,9.25913053614561,160,0.15,0.383458646616541,0.355029585798817,"DDP",FALSE
0.552,10.961277846684,0,7.09820206980959,15254.510642253,47.6115689499831,10.1440780174541,127,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
0.857,6.04025471127741,0,4.63278535302106,169.20502901354,4.08560311284047,5.88610403145016,36,0.305555555555556,0.385964912280702,0.506896551724138,"DDP",TRUE
0.367,11.5129254649702,0.143,5.409456155782,59400.9904287878,447.407274842289,12.6115377536383,140,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.796,14.7115985825209,0.22,5.75002972582152,694967.59669077,7797.58115849777,15.1184233101451,551,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.878,12.5572927387859,0,4.36156879277149,66333.7216974059,3625.41464659352,12.3996637945824,122,1,0.743589743589744,0.667844522968198,"DDP",TRUE
0.417,12.5298937645978,0.667,5.62920259630047,78076.2652581032,992.960781496911,12.0598901353521,122,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0,0,1,4.33244240531812,260141.203174603,0,0,219,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",TRUE
0.255,12.8703264024351,0.171,5.62920259630047,91793.047529482,1395.66154288177,11.6535913464954,98,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.838,10.8827530835717,0,3.74218322613625,18517.3129117999,1262.14742830055,10.7872550927047,175,0.705882352941177,0.655737704918033,0.667844522968198,"DDP",TRUE
0.6,10.8197782844103,0.8,4.45236859573013,12039.2857142857,582.546895025049,10.3089526606443,79,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
1,12.4684369099977,0,5.75735483666172,682953.382644604,821.459037629143,0,168,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.5,6.10924758276437,0.75,4.18143926907303,193.678571428571,6.87442713107241,5.7037824746562,298,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
0.833,13.5274284054912,0.429,3.4141136069287,230157.177139459,24669.2991115499,13.1909561688699,291,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
0.879869565217391,0,1,4.63278535302106,186.578462562213,0,2.98626140832074,2,0.305555555555556,0.385964912280702,0.506896551724138,"DDP",FALSE
0.63,9.48797210857446,0,7.15147762688343,3729.07894736842,10.3449086591588,9.23014299927236,12,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",TRUE
0.646,13.6267684333674,0.796,5.26206823387292,407888.997180318,4292.82455412692,13.4444468765734,169,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.71,13.2267233927286,0,5.83457679157084,131413.707386364,1623.1867103416,13.0939639028826,15,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",FALSE
1,11.0020998412042,0.667,5.26206823387292,57541.6666666667,311.074243052675,11.9183905730784,163,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0,10.0858091093301,0.918,4.76958232223848,24000,203.614151183507,10.0318807673045,325,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.805,13.2176735572087,0.818,5.75735483666172,161632.135568062,1737.70181036934,12.9239124386805,586,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.8,10.9150884642146,0.917,3.89508028469783,7681.4897971652,1118.79576891782,9.90348755253613,308,0.835616438356164,0.655737704918033,0.680851063829787,"DDP",FALSE
1,12.4371843664936,0,6.19797045726917,137083.818085669,512.455516014235,12.4371843664936,248,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
1,0,1,4.76958232223848,10000,0,0,1006,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.5,11.47210347045,1,6.19983957871701,45708.6538461538,194.856597722614,10.77895628989,291,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
1,0,1,5.75735483666172,14919.0827941746,0,0,3,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.8,11.0020998412042,0.429,5.26206823387292,53128.4038311341,311.074243052675,11.289781913656,137,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.908,12.2643415536542,0,5.73518423779573,35232.252682103,684.820880576283,12.3715870840077,129,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
1,10.8967393255464,0,6.91857651761372,22838.5269742211,53.4188034188034,11.0348896640272,209,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",FALSE
1,9.25913053614561,0,5.31782583293608,10500,51.4857310973816,0,95,0.15,0.383458646616541,0.355029585798817,"DDP",FALSE
0.407,13.6121696339462,0,6.17513935451182,369732.731153803,1697.7010298554,12.0782392740203,250,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.46962296990626,0.444,3.38608374385211,2242.29774660284,438.578680203046,9.21830854162536,187,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.991,12.1960223096767,0.997,4.43378856923247,40096.8813020427,2350.14836795252,12.0581525154536,127,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.75,13.3978109121878,0.859,5.62920259630047,150646.823907226,2365.17741703778,13.0166828105356,59,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.722,9.61420419871737,0,5.91463749699466,4164.98863947191,40.4297824091572,9.75730504235805,112,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
0.854,15.1917545832307,0.783,5.409456155782,924062.109765235,17717.3280837546,14.897315728316,117,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,10.3089526606443,0.5,6.19983957871701,17441.7685255921,60.8926867883167,10.3089526606443,149,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0,0,1,5.62920259630047,39968,0,0,87,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",FALSE
0.846,13.0249710313957,0,6.53062978360399,131417.52989857,661.388390709068,13.1050137390692,477,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",TRUE
0.632,0,1,4.36271638613938,97956.5217391304,0,11.866037067743,30,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
0.923,9.86266555801587,0.8,3.85397007397953,5274.8710990502,406.952098346757,10.3481733737976,270,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.91,11.0587951848808,0,5.85578799813707,21876.0720760721,181.818181818182,11.1049572266439,179,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",FALSE
1,9.20873909060921,0,5.91463749699466,3604.72720960789,26.9531882727714,8.92105701815743,171,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.937,14.6264407741806,0.511,5.26206823387292,517640.724244391,11665.2841144753,14.4230998501626,176,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
1,0,1,4.63278535302106,186.578462562213,0,0,2,0.305555555555556,0.385964912280702,0.506896551724138,"DDP",FALSE
1,10.4370526632716,0,3.74218322613625,8358.28947368421,808.248400094809,0,238,0.705882352941177,0.655737704918033,0.667844522968198,"DDP",TRUE
1,9.10497985631836,0,5.91463749699466,9010,24.2967442362723,9.7981270368783,176,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,3.57318797961774,23.7673413688209,0,0,2,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",FALSE
0.6,9.43188264192342,0,5.95816626170647,4573.01829719725,32.2563970018093,9.16951837745593,135,0.785714285714286,0.617647058823529,0.686390532544379,"DDP",TRUE
0.906,11.6613454700885,0,5.73518423779573,35218.7312829257,374.713312013438,12.1652506510099,133,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
1,11.47210347045,0,6.19983957871701,39826.0869565217,194.856597722614,10.77895628989,369,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.9,14.5478784516775,0,5.75735483666172,941464.38396254,6571.67230103314,14.7710220029917,168,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.867,14.7710220029917,0.7,5.75735483666172,685301.868402663,8214.59037629143,15.1764871110999,99,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.921,13.7642172635767,0.842,4.45236859573013,227905.40940781,11068.3910054759,13.4588356140255,221,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
0.855,13.8547312711176,0,5.75002972582152,394507.974481659,3309.99363462763,14.0306219375812,185,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.5,12.7068479334427,0.569,5.409456155782,75089.349718382,1476.44400697955,12.7068479334427,137,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.75,10.4912742174382,0.667,4.2754153371144,15216.3777307963,500.625782227785,10.4912742174382,79,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.842,13.5144054651804,0.757,4.45236859573013,243614.130434783,8621.69404637073,13.5923670066501,226,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
0.421,13.3732777256639,0.667,3.4141136069287,204616.985576923,21145.1135241856,13.0199983707263,321,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
0.8,10.3089526606443,0.667,5.75002972582152,16538.728706692,95.4805856142584,10.5966347330961,136,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,10.7144177687525,0.667,3.89508028469783,11244.8152337858,915.378356387307,10.3089526606443,260,0.835616438356164,0.655737704918033,0.680851063829787,"DDP",TRUE
0.955,10.0982316293286,0.815,3.85397007397953,5622.2487307707,515.048749470114,9.89343721668263,306,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0.779,15.9981853542858,0.784,5.75735483666172,2088269.40266697,28024.3910145019,15.5904629088759,693,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
1,9.72913416539135,1,3.85397007397953,6974.21499966232,356.083086053412,9.98044859367226,304,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0.5,10.8197782844103,1,5.75002972582152,50000,159.134309357097,10.8197782844103,398,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0,0,0,4.84040039843745,32114.5714285714,0,12.3963623719733,282,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.416,12.7367008965923,0,5.82310506533008,228971.308662268,1005.85764155967,12.2348544469556,266,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.5,11.5129254649702,0,3.72593436206495,72297.3543472976,2409.05805829921,11.5129254649702,258,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",FALSE
0.89,13.2256417268578,0.554,5.62920259630047,120448.033659439,1991.09323373079,12.9808320706268,68,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",FALSE
1,0,1,7.15147762688343,7092.47129149532,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0,13.4870064909922,0,7.92026123552938,729428.571428571,261.581331812286,11.1844213979982,407,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0.833,9.95227771670556,0,4.26155248120601,7377.61542957335,296.108291032149,10.1345992734995,192,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.813,12.0137007528827,0,6.0460947677591,132951.730769231,390.569521374805,11.6423735321571,222,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",TRUE
1,0,1,4.69565053911647,35362.6465201465,0,0,10,0.15,0.364864864864865,0.506896551724138,"DDP",FALSE
0.009,4.00733318523247,0,3.06479180948549,10.6817249863313,2.5664955669622,8.9226582995244,6,0.338983050847458,0.35,0.506896551724138,"DDP",TRUE
1,9.21034037197618,0,5.75002972582152,22030.2572091887,31.8268618714195,0,81,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.978,11.1633679888004,0.967,4.76958232223848,32319.7282980178,598.116569101552,10.7355267319627,538,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.708,13.4588356140255,0.786,5.409456155782,248760.591497528,3131.85092389602,13.3847276418718,177,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.682,16.3957273875566,0.901,5.409456155782,4918892.9288218,59057.7602791821,16.4107652649211,138,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.5,8.69951474821019,0.6,3.85397007397953,2368.00640751162,127.172530733362,8.69951474821019,317,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.793695652173913,9.63952200670166,0.75,2.62394369180521,5193.58193478568,1113.85061638869,9.35583924825596,111,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
0.737,13.9852533325514,0.738,6.17513935451182,225399.534715072,2465.41142203266,14.1375940571334,450,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
1,11.5129254649702,0.5,5.75002972582152,50434.7826086957,318.268618714195,10.8197782844103,364,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.923,12.4912515877638,0.872,5.73518423779573,45071.5605794945,859.256387892884,12.5707157591181,69,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.833,15.1764871110999,0,5.75735483666172,1034475.9025727,12321.8855644371,14.7710220029917,177,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.67029366536842,0.799,3.38608374385211,4765.23905529954,536.040609137056,9.67029366536842,136,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.534,13.5923670066501,0,4.15277069069071,203575.819672131,12576.6388932558,12.8320110763967,334,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.396,15.1764871110999,0,5.75735483666172,872173.826897037,12321.8855644371,16.4387288235498,164,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.5,11.5129254649702,0.5,5.75002972582152,54257.2463768116,318.268618714195,10.8197782844103,377,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.826,13.4870064909922,0.583,4.45236859573013,112030.830012832,8388.67528836071,13.6646876682297,300,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.21034037197618,0,5.31202301360415,10000,49.3193923850858,9.21034037197618,141,0.1875,0.25,0.355029585798817,"DDP",TRUE
1,8.1886891244442,0.639,3.38608374385211,5549.34668335419,121.827411167513,9.28730141311231,147,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.875,10.4631033404715,0.571,1.80828877117927,11310.6100211179,5737.70491803279,10.5966347330961,140,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.922,13.3244875614945,0,5.63561069455287,199775.203962704,2183.92035114013,13.1183553560068,197,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.767347826086957,10.7144177687525,0,5.85578799813707,20476.4102874885,128.847530422334,10.8520251230284,133,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
1,0,1,5.83457679157084,157565.899017535,0,0,9,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",FALSE
0.429,12.4292161968444,0.556,5.409456155782,100606.997047924,1118.51818710572,11.9183905730784,129,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
0.539,12.9436576755207,0.582,4.84040039843745,78439.5805328878,3305.21656655074,11.6627238300586,269,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.978,12.6884987947745,0.852,4.45236859573013,134631.370436105,3774.90387976232,12.5061772379805,48,0.578947368421053,0.578947368421053,0.680851063829787,"DDP",TRUE
0,9.61580548008435,0.25,6.19983957871701,17582.8125,30.4463433941584,0,176,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
1,7.37775890822787,0,6.34162833943106,967.829301075269,2.81829070668639,7.37775890822787,83,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",TRUE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
0.778,9.0641578617981,0.857,3.38608374385211,4288.0229172599,292.38578680203,9.21830854162536,166,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.829,8.88183630500415,0.857,6.59387980164775,3661.03775559669,9.8547788833988,9.23014299927236,39,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
0.5,11.5129254649702,0,5.75002972582152,80757.4005550416,318.268618714195,12.2060726455302,515,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.667,13.1303315470535,0,6.19797045726917,134921.023359288,1024.91103202847,13.1303315470535,205,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
0.5,9.61580548008435,1,1.80828877117927,10752.4981598822,2459.01639344262,10.5966347330961,89,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",FALSE
0.5,8.92105701815743,0,5.91463749699466,3247.43805128804,20.2148912045786,8.51559191004926,184,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
1,9.61580548008435,0,4.15731936138349,15000,234.741784037559,0,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",TRUE
1,8.88183630500415,0,3.38608374385211,4038.24359531046,243.654822335025,9.28730141311231,200,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",FALSE
0.545,12.9190224533863,0,5.409456155782,275516.176470588,1825.42168135654,12.7713864545802,166,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.922,11.8775685785581,0,5.85578799813707,49107.9275697821,412.312097351467,11.7597855429018,137,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
0,10.961277846684,1,4.26155248120601,31332.8063241107,812.182741116751,10.268130666124,65,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",FALSE
0.673,10.5713169251118,0.692,4.26155248120601,12550.3134018759,549.915397631134,10.4042628404486,351,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.605,10.1266311038503,0,5.40546628206508,10195.9501145778,112.298984817177,9.96043483297788,590,0.823529411764706,0.383458646616541,0.355029585798817,"DDP",TRUE
0.722,11.982929094216,0.516,4.45236859573013,168550.274019947,1864.15006408016,12.7938593104323,96,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.953,9.98044859367226,0,5.58003166722003,6643.86660894661,81.4848347668628,10.6140816466998,89,0.777777777777778,0.777777777777778,0.578512396694215,"FCA",TRUE
0.526,12.9929287245275,0.481,4.84040039843745,84713.8278637771,3472.14669617452,12.1270294381897,307,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.855,10.1266311038503,0,6.91857651761372,21945.4378954379,24.7309275087053,11.0348896640272,192,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",TRUE
1,0,1,5.81416038212581,154575.698264664,0,0,15,0.289473684210526,0.604651162790698,0.578512396694215,"DDP",FALSE
0.333,12.6115377536383,1,5.409456155782,99281.4210454297,1342.22182452687,12.6115377536383,172,0.774590163934426,0.9,0.680851063829787,"DDP",FALSE
0.667,12.3883942023241,0,6.17513935451182,126109.763411678,499.323832310413,11.982929094216,206,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.649,14.3053168145062,0.873,5.409456155782,343970.913332107,7301.68672542616,14.5555413244231,104,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.733,12.942662383933,0.553,6.66294110675753,97652.2222162581,533.63990547359,13.2812115780126,105,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0.571,11.9183905730784,0.333,5.409456155782,86628.3997991897,671.110912263433,10.411198072381,100,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.92,11.5208936346194,0.943,6.57549416313239,21652.986159648,140.526976160602,11.8921697934353,61,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",FALSE
0.821,9.68034400122192,0,6.55233668835811,6185.96059113301,22.8284442415249,8.79026911147866,110,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.882,12.8185519230227,0.553,4.45236859573013,129535.594919786,4299.19608528487,12.9116423460887,23,0.578947368421053,0.578947368421053,0.680851063829787,"DDP",TRUE
0.364,15.0333862674592,0.692,5.75735483666172,682344.565056102,10678.9674891789,13.8547312711176,94,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.5,12.6313403809345,0.449,5.63561069455287,257468.108831401,1091.96017557007,14.0176347420544,158,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0.828,14.1714352205123,0.848,6.17513935451182,279807.887455761,2969.93654426298,13.8130074277462,420,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",FALSE
